Tempo (s);ombro->cotovelo;cotovelo->punho
2.3666666666666667;-2.380325478523586;3.903690845851087
2.4;-2.387870181207415;3.9179887013259256
2.433333333333333;-2.395085172647895;3.9332058973561743
2.466666666666667;-2.402198283478663;3.9487563709053015
2.5;-2.409524013246347;3.9644218619886593
2.533333333333333;-2.4173439005323805;3.9803610422065967
2.566666666666667;-2.425756897068143;3.996930514344687
2.6;-2.434615506959102;4.014511356145045
2.6333333333333333;-2.443594950720508;4.033427487939517
2.6666666666666665;-2.4523189503127667;4.053870574893365
2.7;-2.460440718438201;4.075752779899953
2.7333333333333334;-2.4676786958200667;4.098595885715401
2.7666666666666666;-2.473882514523358;4.121662149110651
2.8;-2.479142429230609;4.144352876703982
2.833333333333333;-2.48384545512771;4.166613452707043
2.8666666666666667;-2.48858503107154;4.18902160986355
2.9;-2.4939511927454174;4.2124858503292195
2.933333333333333;-2.5003194202601913;4.23777912887798
2.966666666666667;-2.5077333520405363;4.2651991275925045
3.0;-2.515903224940406;4.294493135479804
3.033333333333333;-2.5243033858726265;4.325010674638911
3.066666666666667;-2.5323402405506803;4.355962395521072
3.1;-2.5395332633772028;4.386656205393988
3.1333333333333333;-2.545624050145249;4.416622619019939
3.1666666666666665;-2.550556049026269;4.445607145607917
3.2;-2.5543558292918895;4.473462594328256
3.2333333333333334;-2.557027005280385;4.500009181485735
3.2666666666666666;-2.5585558272121958;4.524957495325092
3.3;-2.559016813590258;4.54797757941636
3.333333333333333;-2.5586604808770166;4.568900301118829
3.3666666666666667;-2.5578771392083066;4.5879086937771145
3.4;-2.557055843761162;4.605558021492931
3.433333333333333;-2.5564648437839805;4.6225995177006
3.466666666666667;-2.556249143426841;4.639736331994061
3.5;-2.556505930821814;4.657456457345189
3.533333333333333;-2.5573198694052386;4.67598514930949
3.566666666666667;-2.5587100420522133;4.695319345484993
3.6;-2.56056359036064;4.715309557206137
3.633333333333333;-2.5626491866160936;4.735765499715277
3.6666666666666665;-2.5647043582601365;4.756530980426957
3.7;-2.566515271006665;4.777474064865974
3.733333333333333;-2.5679450310160106;4.7984236675600584
3.7666666666666666;-2.5689424594758443;4.819162683555003
3.8;-2.5695675341173225;4.8395407224542115
3.8333333333333335;-2.570010573208102;4.859627895935654
3.866666666666666;-2.5705552975394412;4.879760052316978
3.9;-2.5714817542189516;4.900418625191831
3.933333333333333;-2.57296381261322;4.9220414171397815
3.966666666666667;-2.575020225206391;4.9449043887420805
4.0;-2.5775320027825614;4.969116105985508
4.033333333333333;-2.5802916290238045;4.994646605138103
4.066666666666666;-2.5830407994084115;5.021298180731437
4.1;-2.585487564300193;5.048628595544776
4.133333333333334;-2.587335732860157;5.075948663910593
4.166666666666667;-2.5883580063769633;5.102498772724693
4.2;-2.588489073588614;5.127736871967732
4.233333333333333;-2.587862074936401;5.151506460055616
4.266666666666667;-2.5867319568863927;5.173912147860266
4.3;-2.5853229806189133;5.195004180547425
4.333333333333333;-2.5837173237094544;5.214575006317547
4.366666666666666;-2.581876238506434;5.23225790589477
4.4;-2.5797667727876044;5.247810212383168
4.433333333333334;-2.5774721260841034;5.261314349720168
4.466666666666667;-2.5751883314419928;5.273176862599131
4.5;-2.5731201247401287;5.284012601445493
4.533333333333333;-2.571366534523781;5.294513878039781
4.566666666666666;-2.5698685532392926;5.305290255374989
4.6;-2.568425111620558;5.316658682325944
4.633333333333334;-2.566750661253888;5.328498490835076
4.666666666666667;-2.5645596673271807;5.34034293263781
4.7;-2.5616669064195148;5.351708629421484
4.733333333333333;-2.558065856994278;5.362425467691422
4.766666666666667;-2.553934928652533;5.372704767846757
4.8;-2.549555867684791;5.382914876233766
4.833333333333333;-2.545181235182086;5.393277309641282
4.866666666666666;-2.5409160178197525;5.403724016419103
4.9;-2.5366720675007666;5.413978591123237
4.933333333333334;-2.532218618117126;5.423728948053544
4.966666666666667;-2.5272990722438955;5.4327157125554315
5.0;-2.521745814475034;5.44068869464633
5.033333333333333;-2.515532610587458;5.447342049828944
5.066666666666666;-2.508748610032319;5.452357733450527
5.1;-2.50152156375778;5.4555536449743
5.133333333333334;-2.4939395498674033;5.457005758624091
5.166666666666667;-2.4860159128439006;5.457022725549873
5.2;-2.4777058176677915;5.455961641530188
5.233333333333333;-2.4689358376224155;5.453982019946479
5.266666666666667;-2.4596078585562435;5.4508941808249585
5.3;-2.449598583078327;5.446246773443824
5.333333333333333;-2.4388119986555927;5.4396738601560575
5.366666666666666;-2.4272805779755298;5.4313027212674285
5.4;-2.4152178004380738;5.42188690452762
5.433333333333334;-2.402933885962843;5.412486077225671
5.466666666666667;-2.390652731065372;5.403894246718298
5.5;-2.378375201954929;5.396244858698006
5.533333333333333;-2.3659026054591727;5.389054424388817
5.566666666666666;-2.3529971218882917;5.3815992306171605
5.6;-2.3395458090645374;5.373312244384509
5.633333333333334;-2.3256054021040495;5.363961928605551
5.666666666666667;-2.3113244814765994;5.3535869881242455
5.7;-2.296860268394465;5.342331379393898
5.733333333333333;-2.2824002611005003;5.33035889065709
5.766666666666667;-2.268250659082045;5.3179099306983755
5.8;-2.2548252982371597;5.3053836135901
5.833333333333333;-2.242437434439606;5.29326877570513
5.866666666666666;-2.2310227465289656;5.28190339708771
5.9;-2.2200493946359816;5.271253325397412
5.933333333333334;-2.2087294655371563;5.260920553008365
5.966666666666667;-2.1963893833365553;5.2504078024793746
6.0;-2.182764020963055;5.239476914250257
6.033333333333333;-2.168095086706152;5.228370358029393
6.066666666666666;-2.1530505181472237;5.217719074627735
6.1;-2.138510180118372;5.208120975528324
6.133333333333334;-2.1252549786956414;5.199606549383502
6.166666666666667;-2.1136571043296746;5.191370350125889
6.2;-2.103544966102408;5.182043124367887
6.233333333333333;-2.094355928733598;5.17038902031536
6.266666666666667;-2.085477184934889;5.155938885462826
6.3;-2.07650627896553;5.1390944826384555
6.333333333333333;-2.0672356090192294;5.120677523370334
6.366666666666666;-2.057429499945775;5.101343598995201
6.4;-2.0466515910876724;5.08132477353721
6.433333333333334;-2.0343238822050296;5.060600519597639
6.466666666666667;-2.0199568195240225;5.039204932464802
6.5;-2.0033534863278555;5.017344294347464
6.533333333333333;-1.9846803633015673;4.9953139674277525
6.566666666666666;-1.9644480682277667;4.9734541313009215
6.6;-1.943450370389368;4.952246642115268
6.633333333333334;-1.9226137305214972;4.932340878147356
6.666666666666667;-1.9027269899614747;4.914286544175208
6.7;-1.884181071053233;4.898117751039182
6.733333333333333;-1.8669217644110705;4.883207320625025
6.766666666666667;-1.850657595675171;4.868610977356552
6.8;-1.835138038977138;4.853645982114084
6.833333333333333;-1.8202829483129341;4.838216155765547
6.866666666666666;-1.8061145472132971;4.8226415095881245
6.9;-1.7926108543905028;4.807202953604017
6.933333333333334;-1.779622910255187;4.791830806136605
6.966666666666667;-1.7669164914498887;4.77618902836626
7.0;-1.7542984277295115;4.760030386067269
7.033333333333333;-1.7417186857493245;4.743465570084703
7.066666666666666;-1.7292517865086032;4.726907278495777
7.1;-1.7169711717332574;4.710768804963728
7.133333333333334;-1.7048448161103686;4.6951743833517465
7.166666666666667;-1.6927696058941795;4.679855652038011
7.2;-1.6807256893305638;4.664238900670356
7.233333333333333;-1.6689156203566833;4.6476326162641435
7.266666666666667;-1.6577739646994758;4.629397860721549
7.3;-1.647848894285125;4.608996065897336
7.333333333333333;-1.639639454146574;4.585899489697918
7.366666666666666;-1.6334649435392452;4.559502507408502
7.4;-1.629399070781172;4.529237409521392
7.433333333333334;-1.627280671559867;4.4949504468158
7.466666666666667;-1.6268073884837868;4.457321968864056
7.5;-1.6276909464893412;4.417979723290081
7.533333333333333;-1.6297994833959353;4.379129364389499
7.566666666666666;-1.633181821308109;4.342877850370549
7.6;-1.6379210910859456;4.310618636208112
7.633333333333334;-1.6438994614197857;4.282733589591485
7.666666666666667;-1.650666220098593;4.258638213313361
7.7;-1.65755518995496;4.237077500756904
7.733333333333333;-1.6639921774613087;4.216565063403058
7.766666666666667;-1.6697491337651629;4.1958401860316705
7.8;-1.6749364327042933;4.174185710099717
7.833333333333333;-1.6797669510995552;4.151483845480774
7.866666666666666;-1.6843358786023315;4.128013698995124
7.9;-1.6886129562435184;4.104130838723462
7.933333333333334;-1.6925920230713054;4.080022512952007
7.966666666666667;-1.6963795889226367;4.055674797054422
8.0;-1.7001146169770072;4.031043426086544
8.033333333333333;-1.7038367163589287;4.006270096482652
8.066666666666666;-1.7074656871391483;3.9817569756244104
8.1;-1.7108883943771056;3.9580540083888165
8.133333333333333;-1.7140253201351545;3.9356914356499884
8.166666666666666;-1.7168265645071286;3.915100347727794
8.2;-1.7192697305010556;3.8966091195888533
8.233333333333333;-1.7214046666175102;3.8804053522233386
8.266666666666667;-1.7233772160474161;3.866438404576672
8.3;-1.7253600439441203;3.854369108080287
8.333333333333334;-1.7274402513004947;3.8436641518599393
8.366666666666667;-1.7295886644127183;3.8337935430921135
8.4;-1.7317529914824903;3.8243799195908315
8.433333333333334;-1.7339707019856376;3.815188900863628
8.466666666666667;-1.7363639531133135;3.8060148289455262
8.5;-1.7390052143287038;3.796646477382176
8.533333333333333;-1.74179504871153;3.787032758705922
8.566666666666666;-1.7445019216162512;3.7775243332095227
8.6;-1.746953977933417;3.7688831728320036
8.633333333333333;-1.7492099537022614;3.761891167453771
8.666666666666666;-1.7515535855957431;3.7567908663172362
8.7;-1.7543347534143703;3.753038262944435
8.733333333333333;-1.7578138946700688;3.749626871453408
8.766666666666667;-1.7621141711923896;3.745742744488627
8.8;-1.7672463349192813;3.741225007243293
8.833333333333334;-1.7731264050459765;3.7365053879160772
8.866666666666667;-1.779571701441676;3.7321635023126407
8.9;-1.7863062045616798;3.7285115145568692
8.933333333333334;-1.7929799180369614;3.7255027594019
8.966666666666667;-1.7991891016243855;3.722935530149898
9.0;-1.8045197182100816;3.720713089411428
9.033333333333331;-1.80865433530149;3.7189487899923126
9.066666666666666;-1.8115215313276083;3.7178696256402963
9.1;-1.813386090874401;3.717614876451355
9.133333333333333;-1.8147896048174796;3.7180765329165117
9.166666666666666;-1.8163692304193508;3.7188965588324168
9.2;-1.818686637192393;3.7196402685801484
9.233333333333333;-1.8221670127159162;3.720035515571426
9.266666666666667;-1.8271133010910707;3.7201041368534917
9.3;-1.8336871191172908;3.7200991237433945
9.333333333333334;-1.8418270981837475;3.7203225987164172
9.366666666666667;-1.8512057260375416;3.7209695283294417
9.4;-1.8613355664733746;3.722073457007892
9.433333333333334;-1.871800300409662;3.723533859698711
9.466666666666669;-1.8824574213158114;3.725179586088605
9.5;-1.8934780389765857;3.726847578707803
9.533333333333331;-1.9052199707827693;3.7284632500356283
9.566666666666666;-1.9180284563342291;3.730089478395369
9.6;-1.9320613606567518;3.7319095072287602
9.633333333333333;-1.9472028446567233;3.734149889821496
9.666666666666666;-1.9631061754534953;3.736992867174245
9.7;-1.9793544434092512;3.740521668512418
9.733333333333333;-1.9956378212539454;3.744704732778882
9.766666666666667;-2.0118128058771485;3.749406825459646
9.8;-2.0278076242345846;3.7544178222836564
9.833333333333334;-2.043483296532265;3.759490711522879
9.866666666666667;-2.0585922225829294;3.7643871335189827
9.9;-2.072867771368305;3.76894009753081
9.933333333333334;-2.086158439560296;3.773121940356363
9.966666666666669;-2.09850071176055;3.777060952878373
10.0;-2.1100933187519284;3.7809688812556055
10.033333333333331;-2.1212143240288612;3.7850403782110877
10.066666666666666;-2.1321507000530597;3.7894293626621978
10.1;-2.1431755222530833;3.7943033400850052
10.133333333333333;-2.1545511199465284;3.7998580698465485
10.166666666666666;-2.1665150738941374;3.806229791229846
10.2;-2.179232863402645;3.8134153369798494
10.233333333333333;-2.192736631475176;3.821348307080399
10.266666666666667;-2.206879616101791;3.8300894466583024
10.3;-2.2213285547935455;3.83990294587573
10.333333333333334;-2.2356115656172926;3.8510751661913476
10.366666666666667;-2.249226745345952;3.8636199842569443
10.4;-2.261778230805721;3.8771589518640965
10.433333333333334;-2.2730689184350004;3.891085813039279
10.466666666666669;-2.283100864176591;3.904843174131277
10.5;-2.2920120647855162;3.918074727112466
10.533333333333331;-2.300021388321232;3.930598014829112
10.566666666666666;-2.3074045889563437;3.9423246484274133
10.6;-2.3144563819972475;3.9532523120622045
10.633333333333333;-2.3214115976573795;3.963529284942743
10.666666666666666;-2.32837865164808;3.9735097524933085
10.7;-2.335354698256192;3.9837317635799456
10.733333333333333;-2.342302888808023;3.9948094407739356
10.766666666666667;-2.349195053206542;4.007287805557292
10.8;-2.3559719312460055;4.02153711048834
10.833333333333334;-2.362489457369127;4.037736752149839
10.866666666666667;-2.3685463058867637;4.055916154726738
10.9;-2.373988493763018;4.075957155272657
10.933333333333334;-2.3787950584061672;4.097514404727512
10.966666666666669;-2.383077201412834;4.1199419044577565
11.0;-2.387014982929619;4.142357930903807
11.033333333333331;-2.390789694759738;4.163860964795916
11.066666666666666;-2.394535606720058;4.1837640249590855
11.1;-2.3983104206665873;4.2017148014381025
11.133333333333333;-2.402095672936605;4.217695793049069
11.166666666666666;-2.4058388456082325;4.2319883854222855
11.2;-2.409518306268821;4.245150722455927
11.233333333333333;-2.4131906855650076;4.257979152161034
11.266666666666667;-2.416993568706097;4.2714042717570155
11.3;-2.4211017921421787;4.286321216704652
11.333333333333334;-2.4256539722796933;4.303407004469835
11.366666666666667;-2.4306850835090517;4.3229953659168485
11.4;-2.4361130061466274;4.345062280390001
11.433333333333334;-2.4417983659220255;4.369329515449126
11.466666666666669;-2.447632180211325;4.395425896492874
11.5;-2.453574169897322;4.422997362527149
11.533333333333331;-2.459615545183241;4.451689540178485
11.566666666666666;-2.465720280374093;4.481041153988366
11.6;-2.471810189719772;4.5104213210524575
11.633333333333333;-2.4777918173001683;4.5391145727030064
11.666666666666666;-2.4835734338399003;4.566529910714428
11.7;-2.489055903899126;4.59241604945259
11.733333333333333;-2.4941427227119064;4.616979230003562
11.766666666666667;-2.4988017696348037;4.6408650090550925
11.8;-2.5031340654662184;4.665007850573777
11.833333333333334;-2.507373562163064;4.690384028074302
11.866666666666667;-2.5118051664664587;4.717745498148081
11.9;-2.516662906083226;4.74742471584792
11.933333333333334;-2.522065642297276;4.779252901167995
11.966666666666669;-2.5279883722830965;4.812572405523348
12.0;-2.5342434544464227;4.846312319642395
12.033333333333331;-2.5404825454638247;4.879134591493658
12.066666666666666;-2.546259991460496;4.909679410015297
12.1;-2.551165927713009;4.936892113419041
12.133333333333333;-2.55497352602827;4.960330876655989
12.166666666666666;-2.5577203891749227;4.980318304787721
12.2;-2.5596821005151833;4.997853973281822
12.233333333333333;-2.561261187811445;5.014316942927364
12.266666666666667;-2.5628578219476856;5.031084600938685
12.3;-2.564779526605342;5.049210004487128
12.333333333333334;-2.5671993762797216;5.0692325113319745
12.366666666666667;-2.5701399696508664;5.0911292503459755
12.4;-2.5734792510269373;5.114413398811344
12.433333333333334;-2.5770077125115805;5.138395747910212
12.466666666666669;-2.5805497765216403;5.162558301570936
12.5;-2.584093303857008;5.186867415391013
12.533333333333331;-2.5878264098669224;5.211812865976956
12.566666666666666;-2.592028142899043;5.238095843487614
12.6;-2.596873942428918;5.266142708991719
12.633333333333333;-2.6022928340215183;5.295778909764776
12.666666666666666;-2.6079691553877886;5.326280595732214
12.7;-2.6134564047148774;5.3567171807530265
12.733333333333333;-2.6182963726082296;5.386298257358174
12.766666666666667;-2.622082487391427;5.414503418446942
12.8;-2.624491834265188;5.440978232981665
12.833333333333334;-2.6253243418394434;5.465330117558846
12.866666666666667;-2.6245402862140734;5.487004630588791
12.9;-2.6222667520395984;5.505385336423733
12.933333333333334;-2.618771495416643;5.520117505906546
12.966666666666669;-2.61442123417657;5.531445984985531
13.0;-2.6096244108387467;5.540266444250008
13.033333333333331;-2.6047514008251165;5.5477751170234235
13.066666666666666;-2.6000591985270303;5.554949690145841
13.1;-2.5956741181029988;5.5622581242494595
13.133333333333333;-2.5916446643263193;5.569768937786542
13.166666666666666;-2.5880004960245753;5.577452652204488
13.2;-2.5847430156162443;5.585346695012396
13.233333333333333;-2.5817784126180947;5.593505141635077
13.266666666666667;-2.578887949735238;5.601931002584752
13.3;-2.575807071936697;5.610665026448561
13.333333333333334;-2.5723748723671265;5.619954648246752
13.366666666666667;-2.568637798290295;5.630278640487235
13.4;-2.564824600781206;5.642123822745745
13.433333333333334;-2.5612139361641;5.655647237024399
13.466666666666669;-2.5579898843478577;5.670464234156997
13.5;-2.5551695654105284;5.685712989686394
13.533333333333331;-2.5526234038041555;5.700372356087637
13.566666666666666;-2.5501544934270273;5.713667351213262
13.6;-2.547588985830256;5.725341310014951
13.633333333333333;-2.5448444408294093;5.735649626861797
13.666666666666666;-2.5419599845983663;5.745112379280895
13.7;-2.5390754465400813;5.754204114741093
13.733333333333333;-2.5363522163060197;5.763139806473099
13.766666666666667;-2.5338610853832115;5.771805061780393
13.8;-2.531506793893036;5.779818205809947
13.833333333333334;-2.52905822986957;5.786710298470105
13.866666666666667;-2.526278578707057;5.7921694078604045
13.9;-2.5230597365884067;5.796213512095692
13.933333333333334;-2.5194549417074295;5.799158361351427
13.966666666666669;-2.515591865811993;5.801395404958631
14.0;-2.511552274674005;5.803164608434059
14.033333333333331;-2.507326983436388;5.80451597719135
14.066666666666666;-2.5028770076817777;5.805473543341739
14.1;-2.498226317173763;5.806211514851784
14.133333333333333;-2.4934806621009318;5.807029375567598
14.166666666666666;-2.488747046855328;5.8081148930195114
14.2;-2.4840431636205036;5.809325839658222
14.233333333333333;-2.4793087854657077;5.810245121700628
14.266666666666667;-2.4745212240438708;5.810513319101689
14.3;-2.469788834093122;5.810163534103587
14.333333333333334;-2.4653015718539413;5.809672595554822
14.366666666666667;-2.4611574613217995;5.80970516591844
14.4;-2.4572078463145495;5.810786282716718
14.433333333333334;-2.4530507501585457;5.813156326193489
14.466666666666669;-2.4481796028948914;5.816860083332477
14.5;-2.4421830876313444;5.821905597299706
14.533333333333331;-2.43487000956227;5.828285979247269
14.566666666666666;-2.4262566494226516;5.835811975907836
14.6;-2.4164547585973435;5.843916571775981
14.633333333333333;-2.405570357919362;5.851672558934762
14.666666666666666;-2.3937038961580677;5.858112242018718
14.7;-2.381036842684872;5.862665092487406
14.733333333333333;-2.367901234327089;5.8653959433028575
14.766666666666667;-2.3547507906646525;5.866884803095422
14.8;-2.3420487738242417;5.867876828806689
14.833333333333334;-2.330144451194523;5.868950518783174
14.866666666666667;-2.3191881136246537;5.870341796374641
14.9;-2.309094533082596;5.871912939255534
14.933333333333334;-2.299552607796247;5.873201084015147
14.966666666666669;-2.290078968648054;5.873488628506346
15.0;-2.2801058852234637;5.87187491182525
15.033333333333331;-2.2690837865960383;5.867392742196386
15.066666666666666;-2.2565721043997513;5.859225636751369
15.1;-2.2422953170554165;5.846975909508547
15.133333333333333;-2.226164803733402;5.830823969572732
15.166666666666666;-2.2082962975694707;5.8114696480176615
15.2;-2.1890430341092944;5.789912017149799
15.233333333333333;-2.1690061762112745;5.767204327882373
15.266666666666667;-2.14894103535956;5.744238217612159
15.3;-2.1295262663218257;5.721507727966035
15.333333333333334;-2.111091851242137;5.698850664125665
15.366666666666667;-2.0934882503866756;5.675325153594107
15.4;-2.076200247263491;5.6494169606938796
15.433333333333334;-2.0586058298222154;5.619563401011897
15.466666666666669;-2.0401649493304936;5.584724742855272
15.5;-2.020438420055497;5.544726210606429
15.533333333333331;-1.9990502100816532;5.50031467553166
15.566666666666666;-1.9757488472835358;5.453019968221737
15.6;-1.9505497032190038;5.404848460557533
15.633333333333333;-1.9237979347769973;5.357789847338893
15.666666666666666;-1.8960705017272814;5.31325791331164
15.7;-1.8680044831744287;5.271724805404319
15.733333333333333;-1.8401656008952134;5.232717298103326
15.766666666666667;-1.8129634372174084;5.195119424524044
15.8;-1.786578124281967;5.157617118956955
15.833333333333334;-1.7609431991358515;5.119160823812432
15.866666666666667;-1.7358656614248391;5.0793460528247785
15.9;-1.71125285453915;5.0385639654561984
15.933333333333334;-1.6872823686000191;4.997801217456279
15.966666666666669;-1.6643669475032217;4.958160588740381
16.0;-1.6429227552224546;4.920368166771194
16.033333333333335;-1.6230868167332024;4.884503860439361
16.066666666666666;-1.6045316789228972;4.8499634498838144
16.1;-1.586441170371679;4.815508137150426
16.133333333333333;-1.5676656905136723;4.779374570508443
16.166666666666668;-1.5470777574035663;4.739633144736815
16.2;-1.524083047694395;4.694931716938555
16.233333333333334;-1.4990777050085857;4.645365369851205
16.266666666666666;-1.473541310295174;4.592853757969144
16.3;-1.4495992362065304;4.540555646651918
16.333333333333332;-1.4292361363935915;4.4915163708547245
16.366666666666667;-1.4136138007050192;4.447376111589326
16.4;-1.402885110586384;4.407966397333155
16.433333333333334;-1.396535196900865;4.371952007266459
16.466666666666665;-1.3939228492072313;4.337905060357644
16.5;-1.3946284844047958;4.30498687092497
16.533333333333335;-1.3984581844931143;4.272914941888062
16.566666666666666;-1.4052528776951172;4.241576855788745
16.6;-1.4147418075586613;4.210834003716666
16.633333333333333;-1.4265407639130878;4.180653226295709
16.666666666666668;-1.4402260290487396;4.151269572382065
16.7;-1.4553790482236175;4.123095813236738
16.733333333333334;-1.4715779147099373;4.096434628197984
16.766666666666666;-1.4883891658828008;4.071265696263524
16.8;-1.5054031894882072;4.04727608377608
16.833333333333332;-1.5222780923632169;4.0240696549206865
16.866666666666667;-1.5387120174909084;4.00137286321582
16.9;-1.5543344872730442;3.9791065203874654
16.933333333333334;-1.5686346975613674;3.9573261252057836
16.966666666666665;-1.5810603785371777;3.936127007262498
17.0;-1.5912628921887124;3.9156029022436254
17.033333333333335;-1.599300857437451;3.895871445416353
17.066666666666666;-1.6056457604942562;3.877114323619537
17.1;-1.6110153366509634;3.859566492175924
17.133333333333333;-1.6161705228418533;3.8434271737285566
17.166666666666668;-1.621759754245456;3.8287323682273025
17.2;-1.628209136153155;3.815282655630332
17.233333333333334;-1.6356518375926274;3.802712354464997
17.266666666666666;-1.6439177713674558;3.790701310509487
17.3;-1.6525895297629714;3.779215986163976
17.333333333333332;-1.6610974286024742;3.7686078728583667
17.366666666666667;-1.668827976834965;3.759463275761015
17.4;-1.6752392658478883;3.7522799555365367
17.433333333333334;-1.6799735724753269;3.7472057567973414
17.466666666666665;-1.6829404904978076;3.744026323423954
17.5;-1.6843411503942178;3.7423449562137177
17.533333333333335;-1.684614758585774;3.7417344247119257
17.566666666666666;-1.6843065626528284;3.741754807022403
17.6;-1.6838940770311848;3.7419494609136787
17.633333333333333;-1.683652932684328;3.741950267711698
17.666666666666668;-1.6836353645068314;3.7416376238466276
17.7;-1.6837528497962615;3.7411835610025808
17.733333333333334;-1.683880325431218;3.7409094441684267
17.766666666666666;-1.6839155408136146;3.741065235061346
17.8;-1.6837980465220859;3.741683494588
17.833333333333332;-1.6835190759130698;3.742574524463955
17.866666666666667;-1.6831206851356266;3.743436015709312
17.9;-1.6826661161652565;3.7440102426756177
17.933333333333334;-1.6821978002881974;3.7442106453610093
17.966666666666665;-1.6817249384109052;3.744154215632551
18.0;-1.6812492317209673;3.744087979843359
18.03333333333333;-1.6807885000837979;3.744254238484368
18.066666666666663;-1.6803639197623943;3.744760761407286
18.1;-1.67996970395165;3.745515352560931
18.133333333333333;-1.679572383390444;3.7462622943694317
18.166666666666668;-1.6791536539316583;3.746711524982076
18.2;-1.6787554983205109;3.7466923493598268
18.23333333333333;-1.6784719051775583;3.7462396393673916
18.266666666666666;-1.6783795915351793;3.745560917567879
18.3;-1.6784678918668912;3.744912645426578
18.33333333333333;-1.678640314978002;3.7444732204820874
18.366666666666667;-1.6787937152885288;3.744291670958858
18.4;-1.678905553712935;3.744324049010698
18.433333333333334;-1.6790558050063322;3.7445029557338674
18.466666666666665;-1.679369829654289;3.744775849591133
18.5;-1.679924810200793;3.745099145776468
18.53333333333333;-1.680680749781988;3.7454301125985117
18.566666666666663;-1.6814849822849096;3.745749902479803
18.6;-1.6821578386781646;3.7460865983262073
18.633333333333333;-1.6826032579857952;3.7464797206074203
18.666666666666668;-1.682854891100521;3.7468966618349313
18.7;-1.6830195444031415;3.7471987784152416
18.73333333333333;-1.6831790266598017;3.7472299145693215
18.766666666666666;-1.6833491418909161;3.7469663009885754
